image_name,label score,left,top,right,bottomtest2_Japan_005860.jpg,D20 0.08,0,399,251,554
test2_Japan_002621.jpg,D20 0.16,284,398,600,550
test2_Japan_004244.jpg
test2_Japan_009006.jpg
test2_Japan_004522.jpg
test2_Japan_007771.jpg,D20 0.08,75,440,600,600
test2_Japan_007771.jpg,D20 0.08,23,393,310,562
test2_Japan_007771.jpg,D20 0.16,15,415,595,532
test2_Japan_008442.jpg
test2_Japan_004278.jpg
test2_Japan_002386.jpg
test2_Japan_000591.jpg
test2_Japan_011488.jpg,D20 0.13,20,384,411,473
test2_Japan_006692.jpg
test2_Japan_002437.jpg,D20 0.08,144,386,381,566
test2_Japan_002437.jpg,D20 0.08,100,428,338,523
test2_Japan_002437.jpg,D20 0.09,0,420,600,441
test2_Japan_002437.jpg,D20 0.09,73,449,274,507
test2_Japan_002437.jpg,D20 0.10,0,393,600,463
test2_Japan_002437.jpg,D20 0.12,49,403,481,450
test2_Japan_002437.jpg,D20 0.12,0,442,347,508
test2_Japan_008132.jpg,D20 0.08,123,360,600,501
test2_Japan_008132.jpg,D20 0.11,161,381,459,477
test2_Japan_008132.jpg,D20 0.13,340,340,600,600
test2_Japan_001670.jpg,D20 0.08,376,256,600,509
test2_Japan_001670.jpg,D20 0.13,215,320,586,444
test2_Japan_001102.jpg,D20 0.10,84,443,353,503
test2_Japan_001102.jpg,D20 0.13,59,401,452,551
test2_Japan_003852.jpg,D20 0.10,423,450,600,594
test2_Japan_003852.jpg,D20 0.11,272,492,597,572
test2_Japan_003852.jpg,D20 0.14,157,457,600,579
test2_Japan_003852.jpg,D20 0.17,0,452,600,490
test2_Japan_004873.jpg
test2_Japan_008091.jpg
test2_Japan_006902.jpg
test2_Japan_004654.jpg
test2_Japan_011259.jpg
test2_Japan_010609.jpg,D20 0.08,402,365,581,585
test2_Japan_010609.jpg,D20 0.08,180,390,518,600
test2_Japan_010609.jpg,D20 0.11,310,420,579,537
test2_Japan_010609.jpg,D20 0.13,79,405,600,549
test2_Japan_006296.jpg,D20 0.09,0,375,600,486
test2_Japan_006296.jpg,D20 0.09,455,440,600,512
test2_Japan_006296.jpg,D20 0.12,291,285,600,451
test2_Japan_006296.jpg,D20 0.16,115,399,575,556
test2_Japan_006296.jpg,D20 0.18,324,401,600,542
test2_Japan_000181.jpg,D20 0.10,0,452,289,498
test2_Japan_000181.jpg,D20 0.12,142,351,570,506
test2_Japan_011098.jpg,D20 0.09,204,277,487,494
test2_Japan_011098.jpg,D20 0.11,306,296,568,569
test2_Japan_009833.jpg,D20 0.10,112,412,416,536
test2_Japan_009833.jpg,D20 0.10,448,413,600,538
test2_Japan_009833.jpg,D20 0.13,0,391,600,464
test2_Japan_009833.jpg,D20 0.16,154,368,539,585
test2_Japan_009833.jpg,D20 0.16,0,405,600,446
test2_Japan_009833.jpg,D20 0.17,298,380,600,566
test2_Japan_008293.jpg,D20 0.09,0,447,440,591
test2_Japan_008293.jpg,D20 0.15,0,439,492,510
test2_Japan_010351.jpg
test2_Japan_002755.jpg,D20 0.09,0,467,600,572
test2_Japan_000156.jpg
test2_Japan_000618.jpg,D20 0.09,93,443,352,502
test2_Japan_000618.jpg,D20 0.09,114,423,414,529
test2_Japan_000618.jpg,D20 0.11,202,414,600,534
test2_Japan_000618.jpg,D20 0.16,192,373,508,583
test2_Japan_000618.jpg,D20 0.17,0,392,600,461
test2_Japan_008244.jpg
test2_Japan_001260.jpg
test2_Japan_011073.jpg
test2_Japan_012208.jpg
test2_Japan_001512.jpg,D20 0.09,0,496,561,540
test2_Japan_001512.jpg,D20 0.11,272,479,600,557
test2_Japan_001512.jpg,D20 0.12,0,472,600,563
test2_Japan_008537.jpg,D20 0.08,0,407,345,450
test2_Japan_008537.jpg,D20 0.08,107,331,399,600
test2_Japan_008537.jpg,D20 0.09,158,375,537,584
test2_Japan_008537.jpg,D20 0.10,24,375,304,576
test2_Japan_008537.jpg,D20 0.13,326,379,600,567
test2_Japan_008537.jpg,D20 0.13,4,389,517,466
test2_Japan_001275.jpg
test2_Japan_005775.jpg
test2_Japan_013103.jpg
test2_Japan_003476.jpg,D20 0.08,0,454,600,494
test2_Japan_009615.jpg
test2_Japan_004331.jpg
test2_Japan_012235.jpg
test2_Japan_002026.jpg,D20 0.08,104,425,322,536
test2_Japan_002026.jpg,D20 0.09,66,390,552,468
test2_Japan_006240.jpg
test2_Japan_002754.jpg,D20 0.08,60,474,364,564
test2_Japan_002754.jpg,D20 0.09,241,454,600,582
test2_Japan_009198.jpg,D20 0.11,0,420,275,525
test2_Japan_009198.jpg,D20 0.12,322,449,600,588
test2_Japan_009198.jpg,D20 0.15,0,433,600,515
test2_Japan_009198.jpg,D20 0.15,0,449,364,500
test2_Japan_002783.jpg
test2_Japan_006297.jpg
test2_Japan_002797.jpg
test2_Japan_004669.jpg,D20 0.09,436,432,600,524
test2_Japan_004669.jpg,D20 0.12,11,463,600,481
test2_Japan_004669.jpg,D20 0.12,0,311,195,424
test2_Japan_004669.jpg,D20 0.14,144,263,253,514
test2_Japan_004669.jpg,D20 0.22,6,434,600,514
test2_Japan_004669.jpg,D20 0.22,0,458,600,496
test2_Japan_004669.jpg,D10 0.11,144,263,253,514
test2_Japan_004669.jpg,D00 0.14,144,263,253,514
test2_Japan_008053.jpg
test2_Japan_011502.jpg
test2_Japan_006718.jpg,D20 0.09,0,360,506,500
test2_Japan_006718.jpg,D20 0.12,201,406,587,550
test2_Japan_007406.jpg
test2_Japan_011270.jpg,D20 0.09,345,450,600,592
test2_Japan_011270.jpg,D20 0.10,0,465,600,477
test2_Japan_011270.jpg,D20 0.11,164,498,429,573
test2_Japan_011270.jpg,D20 0.12,0,441,600,600
test2_Japan_011270.jpg,D20 0.15,226,470,576,566
test2_Japan_011270.jpg,D20 0.15,0,453,600,490
test2_Japan_009403.jpg,D20 0.10,146,433,467,600
test2_Japan_008090.jpg,D20 0.10,191,430,600,600
test2_Japan_010813.jpg
test2_Japan_012792.jpg
test2_Japan_012786.jpg
test2_Japan_002595.jpg,D20 0.08,449,366,600,584
test2_Japan_002595.jpg,D20 0.10,0,461,600,498
test2_Japan_002595.jpg,D20 0.11,90,371,600,489
test2_Japan_002595.jpg,D20 0.14,218,436,498,507
test2_Japan_002595.jpg,D20 0.16,306,345,583,600
test2_Japan_000382.jpg,D20 0.09,127,769,635,1080
test2_Japan_000382.jpg,D20 0.09,593,714,1080,1080
test2_Japan_000382.jpg,D20 0.11,0,790,873,911
test2_Japan_000382.jpg,D20 0.13,313,818,818,886
test2_Japan_000382.jpg,D20 0.15,168,702,1080,1010
test2_Japan_000382.jpg,D20 0.15,249,766,1040,944
test2_Japan_007572.jpg,D20 0.12,0,330,298,592
test2_Japan_008641.jpg,D20 0.08,53,362,281,591
test2_Japan_008641.jpg,D20 0.09,373,331,600,526
test2_Japan_008641.jpg,D20 0.10,0,356,600,406
test2_Japan_008641.jpg,D20 0.10,88,406,339,452
test2_Japan_008641.jpg,D20 0.18,143,352,567,508
test2_Japan_011310.jpg,D20 0.11,19,392,400,558
test2_Japan_011310.jpg,D20 0.12,0,414,600,531
test2_Japan_001671.jpg
test2_Japan_002378.jpg
test2_Japan_010754.jpg
test2_Japan_000553.jpg,D20 0.11,107,436,507,506
test2_Japan_004906.jpg
test2_Japan_001842.jpg
test2_Japan_004084.jpg,D20 0.11,0,414,600,435
test2_Japan_004084.jpg,D20 0.15,98,383,428,572
test2_Japan_004084.jpg,D20 0.16,0,383,600,473
test2_Japan_010783.jpg,D20 0.10,315,458,550,518
test2_Japan_010783.jpg,D20 0.12,442,415,600,535
test2_Japan_010783.jpg,D20 0.13,98,429,600,519
test2_Japan_010783.jpg,D20 0.22,309,401,600,543
test2_Japan_003099.jpg,D20 0.09,210,315,588,454
test2_Japan_003099.jpg,D20 0.16,340,333,600,424
test2_Japan_003099.jpg,D20 0.17,0,280,522,390
test2_Japan_011112.jpg
test2_Japan_008331.jpg,D20 0.11,0,408,273,543
test2_Japan_008331.jpg,D20 0.12,391,398,600,468
test2_Japan_008331.jpg,D20 0.12,55,437,379,517
test2_Japan_008331.jpg,D20 0.14,137,387,479,570
test2_Japan_008331.jpg,D20 0.17,268,397,600,554
test2_Japan_008331.jpg,D20 0.18,0,412,600,443
test2_Japan_008331.jpg,D20 0.26,0,395,600,455
test2_Japan_007764.jpg,D20 0.08,0,452,447,498
test2_Japan_007764.jpg,D20 0.10,0,425,448,600
test2_Japan_004523.jpg
test2_Japan_002620.jpg
test2_Japan_010224.jpg
test2_Japan_000962.jpg
test2_Japan_011853.jpg,D20 0.10,323,432,600,524
test2_Japan_011853.jpg,D20 0.12,81,443,600,503
test2_Japan_011853.jpg,D20 0.17,102,424,512,525
test2_Japan_005826.jpg,D43 0.11,0,240,316,544
test2_Japan_005826.jpg,D20 0.10,0,240,316,544
test2_Japan_005826.jpg,D20 0.14,69,421,600,533
test2_Japan_005826.jpg,D20 0.17,309,434,600,514
test2_Japan_000905.jpg
test2_Japan_002848.jpg
test2_Japan_010294.jpg
test2_Japan_001414.jpg
test2_Japan_007065.jpg,D20 0.12,164,461,449,580
test2_Japan_007065.jpg,D20 0.15,0,462,600,490
test2_Japan_003565.jpg,D20 0.08,1,390,324,600
test2_Japan_003565.jpg,D20 0.12,43,422,384,522
test2_Japan_003571.jpg
test2_Japan_000078.jpg
test2_Japan_004550.jpg
test2_Japan_005896.jpg
test2_Japan_006421.jpg,D20 0.09,0,419,408,528
test2_Japan_006421.jpg,D20 0.10,118,403,483,600
test2_Japan_006421.jpg,D20 0.18,35,446,496,500
test2_Japan_006435.jpg
test2_Japan_009060.jpg
test2_Japan_002486.jpg
test2_Japan_005470.jpg
test2_Japan_012118.jpg
test2_Japan_001602.jpg,D20 0.09,8,468,513,575
test2_Japan_001602.jpg,D20 0.12,111,497,388,571
test2_Japan_008626.jpg
test2_Japan_004034.jpg
test2_Japan_005458.jpg,D20 0.09,245,367,459,582
test2_Japan_005458.jpg,D20 0.12,159,438,365,518
test2_Japan_005458.jpg,D20 0.15,0,433,454,514
test2_Japan_006637.jpg,D20 0.10,0,420,600,536
test2_Japan_006637.jpg,D20 0.10,0,432,432,517
test2_Japan_012905.jpg,D20 0.09,62,420,538,536
test2_Japan_012905.jpg,D20 0.10,254,432,600,514
test2_Japan_010860.jpg
test2_Japan_001945.jpg,D20 0.08,458,380,600,574
test2_Japan_001945.jpg,D20 0.12,252,421,600,530
test2_Japan_001789.jpg
test2_Japan_001004.jpg
test2_Japan_011571.jpg,D20 0.11,0,492,453,546
test2_Japan_012078.jpg,D20 0.08,350,236,600,531
test2_Japan_012078.jpg,D20 0.12,431,291,600,390
test2_Japan_012078.jpg,D20 0.12,0,278,532,395
test2_Japan_012078.jpg,D20 0.15,146,302,565,367
test2_Japan_012078.jpg,D20 0.18,250,292,600,374
test2_Japan_005504.jpg,D20 0.10,169,412,600,444
test2_Japan_005504.jpg,D20 0.11,299,398,600,458
test2_Japan_007449.jpg
test2_Japan_002531.jpg,D20 0.08,2,385,600,477
test2_Japan_002531.jpg,D20 0.11,203,404,500,549
test2_Japan_002525.jpg,D20 0.08,0,437,600,506
test2_Japan_002525.jpg,D20 0.09,235,429,600,524
test2_Japan_002525.jpg,D20 0.09,334,438,557,600
test2_Japan_011954.jpg,D20 0.09,125,394,600,464
test2_Japan_011954.jpg,D20 0.14,266,371,519,586
test2_Japan_007677.jpg,D20 0.09,191,422,510,600
test2_Japan_005060.jpg,D20 0.09,74,396,370,455
test2_Japan_005060.jpg,D20 0.09,163,371,371,483
test2_Japan_005060.jpg,D20 0.09,7,420,242,531
test2_Japan_009128.jpg
test2_Japan_007893.jpg
test2_Japan_010337.jpg
test2_Japan_012535.jpg,D20 0.09,62,290,277,392
test2_Japan_006540.jpg,D20 0.09,347,349,600,600
test2_Japan_006540.jpg,D20 0.10,244,372,600,484
test2_Japan_006540.jpg,D20 0.13,35,348,393,416
test2_Japan_009101.jpg,D20 0.08,112,263,395,600
test2_Japan_009101.jpg,D20 0.10,211,311,479,556
test2_Japan_009101.jpg,D20 0.12,294,297,576,600
test2_Japan_011996.jpg
test2_Japan_000125.jpg,D20 0.12,124,400,476,554
test2_Japan_007662.jpg,D20 0.10,116,459,600,575
test2_Japan_007662.jpg,D20 0.10,47,482,378,559
test2_Japan_009868.jpg
test2_Japan_010493.jpg,D20 0.09,115,496,389,571
test2_Japan_010493.jpg,D20 0.12,0,461,600,478
test2_Japan_010493.jpg,D20 0.12,32,467,489,573
test2_Japan_006597.jpg,D20 0.10,0,454,515,498
test2_Japan_006597.jpg,D20 0.10,0,447,600,594
test2_Japan_000870.jpg
test2_Japan_004633.jpg,D20 0.10,21,431,411,514
test2_Japan_004633.jpg,D20 0.13,6,402,511,549
test2_Japan_001993.jpg
test2_Japan_000327.jpg,D20 0.08,253,415,530,600
test2_Japan_000327.jpg,D20 0.09,0,407,600,449
test2_Japan_000327.jpg,D20 0.09,172,358,430,600
test2_Japan_000327.jpg,D20 0.12,55,445,377,500
test2_Japan_000327.jpg,D20 0.15,174,435,443,521
test2_Japan_010652.jpg
test2_Japan_004169.jpg
test2_Japan_007312.jpg,D20 0.11,234,498,547,572
test2_Japan_007312.jpg,D20 0.12,39,466,600,581
test2_Japan_006781.jpg,D20 0.08,317,484,558,585
test2_Japan_006781.jpg,D20 0.09,90,437,600,521
test2_Japan_003835.jpg
test2_Japan_012086.jpg,D20 0.14,0,400,513,455
test2_Japan_012086.jpg,D20 0.14,54,399,458,552
test2_Japan_010849.jpg
test2_Japan_003028.jpg
test2_Japan_002450.jpg
test2_Japan_010726.jpg
test2_Japan_008141.jpg
test2_Japan_003955.jpg
test2_Japan_003799.jpg,D20 0.08,0,459,600,489
test2_Japan_003799.jpg,D20 0.08,86,465,535,570
test2_Japan_003799.jpg,D20 0.09,289,401,600,600
test2_Japan_003799.jpg,D20 0.12,423,426,600,529
test2_Japan_003799.jpg,D20 0.24,141,406,600,536
test2_Japan_012694.jpg,D20 0.08,0,456,600,491
test2_Japan_012694.jpg,D20 0.09,37,449,481,598
test2_Japan_003969.jpg
test2_Japan_006805.jpg
test2_Japan_002652.jpg,D20 0.08,101,328,339,436
test2_Japan_002652.jpg,D20 0.09,205,247,500,428
test2_Japan_002652.jpg,D20 0.09,312,242,600,426
test2_Japan_008419.jpg,D20 0.08,0,508,529,528
test2_Japan_008419.jpg,D20 0.09,0,493,600,543
test2_Japan_008419.jpg,D20 0.11,0,501,600,534
test2_Japan_007058.jpg,D20 0.08,0,327,600,451
test2_Japan_007058.jpg,D20 0.08,188,339,510,441
test2_Japan_007058.jpg,D20 0.11,407,267,600,415
test2_Japan_007058.jpg,D20 0.15,179,285,600,381
test2_Japan_010242.jpg
test2_Japan_012455.jpg
test2_Japan_006408.jpg,D20 0.13,298,412,600,534
test2_Japan_003216.jpg,D20 0.08,53,451,480,492
test2_Japan_003216.jpg,D20 0.10,139,378,465,600
test2_Japan_003216.jpg,D20 0.11,9,414,600,536
test2_Japan_011835.jpg,D20 0.10,364,164,600,422
test2_Japan_004592.jpg,D20 0.08,329,393,600,561
test2_Japan_012496.jpg
test2_Japan_000904.jpg
test2_Japan_007919.jpg
test2_Japan_000906.jpg
test2_Japan_001403.jpg,D20 0.13,152,388,544,567
test2_Japan_001403.jpg,D20 0.13,0,395,600,461
test2_Japan_005103.jpg
test2_Japan_011176.jpg,D20 0.09,38,158,373,525
test2_Japan_011176.jpg,D20 0.09,370,166,600,422
test2_Japan_003566.jpg,D20 0.08,0,375,600,488
test2_Japan_003566.jpg,D20 0.10,35,409,395,552
test2_Japan_005671.jpg,D43 0.08,0,184,600,600
test2_Japan_005671.jpg,D20 0.08,0,508,600,530
test2_Japan_005671.jpg,D20 0.10,0,184,600,600
test2_Japan_005671.jpg,D20 0.11,0,495,600,540
test2_Japan_011604.jpg
test2_Japan_002136.jpg,D20 0.09,5,389,325,570
test2_Japan_002136.jpg,D20 0.13,0,395,600,463
test2_Japan_002136.jpg,D20 0.16,127,386,479,567
test2_Japan_002136.jpg,D20 0.16,0,410,600,447
test2_Japan_010240.jpg,D20 0.11,0,389,459,470
test2_Japan_010240.jpg,D20 0.14,148,380,600,478
test2_Japan_010917.jpg
test2_Japan_008194.jpg
test2_Japan_012872.jpg
test2_Japan_001198.jpg,D20 0.08,212,289,410,573
test2_Japan_001198.jpg,D20 0.14,0,299,600,371
test2_Japan_001198.jpg,D20 0.14,169,297,600,475
test2_Japan_003957.jpg,D20 0.09,100,497,395,573
test2_Japan_003957.jpg,D20 0.10,12,472,504,568
test2_Japan_001826.jpg,D20 0.08,364,401,600,554
test2_Japan_001826.jpg,D20 0.10,163,391,528,560
test2_Japan_001826.jpg,D20 0.21,0,395,571,457
test2_Japan_002485.jpg,D20 0.08,70,363,275,413
test2_Japan_002485.jpg,D20 0.10,3,290,600,387
test2_Japan_001167.jpg
test2_Japan_003764.jpg
test2_Japan_002452.jpg
test2_Japan_011348.jpg,D20 0.08,124,439,286,541
test2_Japan_011348.jpg,D20 0.11,0,404,420,448
test2_Japan_011348.jpg,D20 0.15,38,402,387,549
test2_Japan_009261.jpg,D20 0.08,376,485,592,572
test2_Japan_009261.jpg,D20 0.12,355,400,600,600
test2_Japan_009261.jpg,D20 0.13,383,432,600,521
test2_Japan_009261.jpg,D20 0.15,112,392,502,559
test2_Japan_009261.jpg,D20 0.18,150,427,600,518
test2_Japan_004037.jpg
test2_Japan_003980.jpg
test2_Japan_008786.jpg
test2_Japan_012906.jpg
test2_Japan_003823.jpg
test2_Japan_004180.jpg
test2_Japan_008751.jpg,D20 0.09,375,221,600,459
test2_Japan_008751.jpg,D20 0.10,35,238,600,342
test2_Japan_001775.jpg
test2_Japan_007304.jpg
test2_Japan_011214.jpg,D20 0.08,174,209,350,281
test2_Japan_011214.jpg,D20 0.09,19,214,400,283
test2_Japan_011214.jpg,D20 0.09,0,192,342,395
test2_Japan_000331.jpg,D20 0.15,15,400,600,552
test2_Japan_010485.jpg
test2_Japan_000682.jpg
test2_Japan_003406.jpg
test2_Japan_009895.jpg
test2_Japan_010308.jpg
test2_Japan_005063.jpg
test2_Japan_009671.jpg,D20 0.09,0,298,600,369
test2_Japan_009671.jpg,D20 0.09,256,314,546,453
test2_Japan_009671.jpg,D20 0.10,342,280,600,488
test2_Japan_007884.jpg
test2_Japan_003349.jpg,D20 0.08,26,399,597,459
test2_Japan_003349.jpg,D20 0.10,152,383,540,570
test2_Japan_002043.jpg,D20 0.09,0,463,600,474
test2_Japan_002043.jpg,D20 0.10,0,449,584,593
test2_Japan_002043.jpg,D20 0.12,0,445,600,491
test2_Japan_000132.jpg,D20 0.09,260,339,531,600
test2_Japan_000132.jpg,D20 0.11,77,402,443,452
test2_Japan_000132.jpg,D20 0.11,212,403,600,456
test2_Japan_000132.jpg,D20 0.14,34,378,396,475
test2_Japan_000132.jpg,D20 0.15,8,350,600,503
test2_Japan_007885.jpg
test2_Japan_006543.jpg
test2_Japan_003413.jpg,D20 0.08,0,407,600,443
test2_Japan_003413.jpg,D20 0.09,334,481,542,577
test2_Japan_003413.jpg,D20 0.09,175,458,413,521
test2_Japan_003413.jpg,D20 0.10,75,440,349,507
test2_Japan_003413.jpg,D20 0.10,186,365,502,600
test2_Japan_003413.jpg,D20 0.12,314,402,565,600
test2_Japan_003413.jpg,D20 0.13,327,441,600,504
test2_Japan_003413.jpg,D20 0.20,75,417,531,535
test2_Japan_009880.jpg,D20 0.10,0,426,600,529
test2_Japan_009880.jpg,D20 0.12,289,474,600,560
test2_Japan_006219.jpg,D20 0.10,0,490,600,548
test2_Japan_008552.jpg
test2_Japan_009894.jpg
test2_Japan_004368.jpg,D20 0.08,314,352,600,507
test2_Japan_004368.jpg,D20 0.10,136,362,472,499
test2_Japan_009466.jpg
test2_Japan_001774.jpg,D20 0.11,160,324,456,447
test2_Japan_005512.jpg
test2_Japan_012085.jpg
test2_Japan_002296.jpg
test2_Japan_006796.jpg,D20 0.08,25,392,395,557
test2_Japan_006796.jpg,D20 0.11,85,443,424,505
test2_Japan_006796.jpg,D20 0.11,181,393,516,600
test2_Japan_006796.jpg,D20 0.13,149,418,563,528
test2_Japan_010876.jpg
test2_Japan_012907.jpg
test2_Japan_012913.jpg,D20 0.08,221,483,467,575
test2_Japan_012913.jpg,D20 0.11,153,441,541,600
test2_Japan_012913.jpg,D20 0.15,0,411,441,537
test2_Japan_006147.jpg
test2_Japan_000536.jpg
test2_Japan_012654.jpg
test2_Japan_004036.jpg,D20 0.09,0,402,355,554
test2_Japan_004036.jpg,D20 0.15,283,427,600,525
test2_Japan_004036.jpg,D20 0.17,103,423,511,525
test2_Japan_000250.jpg
test2_Japan_006621.jpg,D20 0.13,83,435,530,509
test2_Japan_003765.jpg
test2_Japan_003771.jpg
test2_Japan_003017.jpg
test2_Japan_012697.jpg
test2_Japan_003942.jpg,D20 0.10,46,328,600,434
test2_Japan_003942.jpg,D20 0.10,0,322,600,345
test2_Japan_003942.jpg,D20 0.11,108,353,425,412
test2_Japan_002490.jpg
test2_Japan_000287.jpg
test2_Japan_008181.jpg,D20 0.09,0,459,448,581
test2_Japan_008181.jpg,D20 0.11,23,491,296,571
test2_Japan_010916.jpg
test2_Japan_002645.jpg
test2_Japan_012324.jpg,D20 0.08,342,342,600,600
test2_Japan_012324.jpg,D20 0.11,130,395,572,467
test2_Japan_003567.jpg,D20 0.09,186,486,427,558
test2_Japan_003567.jpg,D20 0.09,360,407,600,600
test2_Japan_003567.jpg,D20 0.11,232,451,564,591
test2_Japan_002679.jpg,D20 0.10,0,492,600,543
test2_Japan_005116.jpg
test2_Japan_007067.jpg,D20 0.12,37,289,571,388
test2_Japan_000708.jpg,D20 0.08,206,504,473,571
test2_Japan_000708.jpg,D20 0.08,0,451,600,498
test2_Japan_000708.jpg,D20 0.09,77,466,600,574
test2_Japan_006379.jpg,D20 0.08,26,413,421,441
test2_Japan_006379.jpg,D20 0.08,75,430,271,525
test2_Japan_006379.jpg,D20 0.08,131,394,408,460
test2_Japan_006379.jpg,D20 0.09,18,405,225,550
test2_Japan_006379.jpg,D20 0.09,138,365,485,494
test2_Japan_006379.jpg,D20 0.10,385,387,600,565
test2_Japan_012318.jpg,D20 0.09,0,399,375,468
test2_Japan_012318.jpg,D20 0.11,304,329,589,531
test2_Japan_012318.jpg,D20 0.15,132,385,487,472
test2_Japan_011177.jpg
test2_Japan_003598.jpg
test2_Japan_009937.jpg
test2_Japan_007088.jpg
test2_Japan_005847.jpg
test2_Japan_005853.jpg,D20 0.11,7,364,415,498
test2_Japan_005853.jpg,D20 0.11,173,398,600,558
test2_Japan_005853.jpg,D20 0.17,76,382,600,467
test2_Japan_006382.jpg,D20 0.09,0,502,576,534
test2_Japan_005884.jpg
test2_Japan_003239.jpg
test2_Japan_002127.jpg
test2_Japan_003577.jpg
test2_Japan_013002.jpg,D20 0.08,246,390,600,563
test2_Japan_012308.jpg,D20 0.08,280,418,506,527
test2_Japan_012308.jpg,D20 0.12,0,407,600,447
test2_Japan_012308.jpg,D20 0.13,130,404,396,550
test2_Japan_012308.jpg,D20 0.13,0,401,600,462
test2_Japan_012308.jpg,D20 0.13,87,437,351,516
test2_Japan_008350.jpg,D20 0.11,94,416,512,539
test2_Japan_008436.jpg
test2_Japan_010090.jpg
test2_Japan_012693.jpg,D20 0.13,67,384,460,474
test2_Japan_002480.jpg,D20 0.12,0,374,532,482
test2_Japan_001837.jpg
test2_Japan_010912.jpg,D43 0.14,0,170,600,476
test2_Japan_010912.jpg,D20 0.12,0,170,600,476
test2_Japan_004740.jpg
test2_Japan_003985.jpg,D20 0.08,67,442,600,504
test2_Japan_003985.jpg,D20 0.09,160,425,535,600
test2_Japan_012650.jpg
test2_Japan_001162.jpg,D20 0.08,273,502,590,565
test2_Japan_001162.jpg,D20 0.10,40,490,389,548
test2_Japan_001162.jpg,D20 0.10,117,478,497,561
test2_Japan_001162.jpg,D20 0.11,0,454,600,488
test2_Japan_001162.jpg,D20 0.12,295,452,600,584
test2_Japan_005310.jpg,D20 0.09,115,301,483,562
test2_Japan_005310.jpg,D20 0.09,44,293,376,473
test2_Japan_011365.jpg
test2_Japan_000491.jpg
test2_Japan_012903.jpg
test2_Japan_010641.jpg
test2_Japan_002245.jpg
test2_Japan_012730.jpg,D20 0.08,333,426,600,529
test2_Japan_012730.jpg,D20 0.10,209,408,484,600
test2_Japan_012730.jpg,D20 0.12,27,430,306,523
test2_Japan_012730.jpg,D20 0.15,183,433,517,515
test2_Japan_012730.jpg,D20 0.18,52,409,466,546
test2_Japan_000334.jpg,D20 0.09,72,413,545,531
test2_Japan_000334.jpg,D20 0.09,131,430,387,600
test2_Japan_000334.jpg,D20 0.11,190,495,409,572
test2_Japan_000334.jpg,D20 0.14,0,445,600,504
test2_Japan_009304.jpg,D20 0.08,166,336,439,600
test2_Japan_009304.jpg,D20 0.11,223,391,394,467
test2_Japan_009304.jpg,D20 0.14,58,367,365,583
test2_Japan_009304.jpg,D20 0.17,0,406,458,446
test2_Japan_004608.jpg,D20 0.09,355,375,600,486
test2_Japan_004608.jpg,D20 0.09,50,385,291,473
test2_Japan_004608.jpg,D20 0.10,280,400,600,458
test2_Japan_004608.jpg,D20 0.15,143,358,566,494
test2_Japan_002279.jpg,D20 0.10,465,440,600,513
test2_Japan_002279.jpg,D20 0.10,61,438,465,507
test2_Japan_002279.jpg,D20 0.19,213,432,600,513
test2_Japan_005927.jpg
test2_Japan_011985.jpg
test2_Japan_007671.jpg,D20 0.09,168,336,528,525
test2_Japan_007671.jpg,D20 0.09,303,354,600,500
test2_Japan_007671.jpg,D20 0.13,358,339,600,600
test2_Japan_006208.jpg,D20 0.10,0,373,600,387
test2_Japan_006208.jpg,D20 0.12,0,377,249,478
test2_Japan_006208.jpg,D20 0.13,121,391,473,570
test2_Japan_006208.jpg,D20 0.13,45,401,296,455
test2_Japan_006208.jpg,D20 0.14,0,377,600,476
test2_Japan_008543.jpg,D20 0.09,74,447,527,596
test2_Japan_008543.jpg,D20 0.10,229,462,600,573
test2_Japan_008543.jpg,D20 0.16,0,443,484,507
test2_Japan_001201.jpg,D20 0.08,0,445,472,506
test2_Japan_011760.jpg
test2_Japan_011990.jpg
test2_Japan_006220.jpg,D20 0.10,332,334,546,600
test2_Japan_006220.jpg,D20 0.10,133,369,377,592
test2_Japan_006220.jpg,D20 0.11,169,391,526,469
test2_Japan_006220.jpg,D20 0.12,252,361,446,593
test2_Japan_012255.jpg
test2_Japan_000876.jpg,D20 0.08,237,445,600,517
test2_Japan_000876.jpg,D20 0.09,434,454,600,588
test2_Japan_000876.jpg,D20 0.13,329,416,600,600
test2_Japan_005926.jpg
test2_Japan_000692.jpg,D20 0.11,100,358,507,502
test2_Japan_003166.jpg
test2_Japan_003628.jpg
test2_Japan_004635.jpg
test2_Japan_010640.jpg
test2_Japan_004153.jpg,D20 0.09,290,394,600,478
test2_Japan_004153.jpg,D20 0.12,0,396,600,451
test2_Japan_004153.jpg,D20 0.15,217,416,600,535
test2_Japan_004153.jpg,D20 0.15,357,374,600,576
test2_Japan_010697.jpg,D20 0.09,0,373,298,482
test2_Japan_010697.jpg,D20 0.12,43,390,477,465
test2_Japan_002287.jpg,D20 0.09,117,432,314,528
test2_Japan_012094.jpg,D20 0.09,252,425,600,600
test2_Japan_012094.jpg,D20 0.13,417,447,600,506
test2_Japan_012094.jpg,D20 0.21,189,443,600,500
test2_Japan_006618.jpg
test2_Japan_003774.jpg,D20 0.10,0,393,344,560
test2_Japan_003774.jpg,D20 0.10,378,315,598,600
test2_Japan_003774.jpg,D20 0.12,264,369,534,582
test2_Japan_003774.jpg,D20 0.17,0,410,600,437
test2_Japan_003774.jpg,D20 0.18,157,401,461,550
